,test_word,step_xent,step_stdev
1424,belle,6,6
1425,stall,5,5
1426,strap,7,5
1427,horny,5,5
1428,fatty,6,8
1429,ounce,2,3
1430,sting,4,4
1431,seize,4,4
1432,hairy,6,5
1433,spicy,5,4
1434,altar,4,4
1435,flush,5,6
1436,spoil,3,6
1437,intro,3,3
1438,manor,3,6
1439,pupil,6,5
1440,token,5,5
1441,hatch,12,10
1442,woody,9,9
1443,slate,5,4
1444,yacht,4,4
1445,drift,5,5
1446,surge,4,5
1447,scent,5,4
1448,niece,4,4
1449,reset,4,4
1450,decay,6,5
1451,merry,5,5
1452,imply,5,3
1453,vodka,6,5
1454,mafia,5,5
1455,shave,4,9
1456,flown,6,5
1457,goose,7,6
1458,swamp,6,6
1459,creep,5,5
1460,grill,4,6
1461,tasty,8,8
1462,elbow,4,3
1463,spill,5,4
1464,urine,2,2
1465,sperm,4,5
1466,exile,4,5
1467,ruler,5,4
1468,porch,4,3
1469,ivory,5,5
1470,freed,8,7
1471,utter,4,3
1472,niche,6,5
1473,stunt,7,4
1474,coral,3,4
1475,irony,5,5
1476,dough,4,4
1477,maple,7,6
1478,risen,4,3
1479,hardy,4,5
1480,relay,4,4
1481,salon,3,4
1482,roast,2,2
1483,vague,5,4
1484,ninja,6,7
1485,bully,7,7
1486,marsh,5,5
1487,alley,5,6
1488,teddy,4,6
1489,spoon,5,5
1490,shiny,3,5
1491,holly,7,5
1492,abbey,4,6
1493,choir,3,3
1494,thief,3,5
1495,baron,5,7
1496,bunny,5,6
1497,karma,6,8
1498,midst,4,3
1499,homer,5,8
1500,rogue,3,3
1501,onion,4,3
1502,ditch,5,4
1503,scrap,5,5
1504,sworn,4,5
1505,wagon,6,6
1506,slope,5,4
1507,blunt,4,3
1508,snack,4,3
1509,stern,3,3
1510,stiff,7,6
1511,vault,7,7
1512,shaft,5,5
1513,unite,2,3
1514,champ,5,4
1515,batch,5,7
1516,stare,2,2
1517,plaza,7,5
1518,paste,5,5
1519,donor,4,4
1520,admin,5,4
1521,pasta,4,4
1522,tenth,5,6
1523,randy,5,5
1524,crane,7,5
1525,sixty,4,5
1526,sonic,3,3
1527,siege,3,4
1528,guild,3,3
1529,prone,6,6
1530,clown,6,5
1531,arise,3,3
1532,bloom,5,6
1533,dodge,9,9
1534,spine,5,5
1535,lance,3,4
1536,sober,7,6
1537,hobby,8,6
1538,spice,5,4
1539,grove,7,7
1540,float,7,7
1541,chess,6,8
1542,lynch,3,4
1543,swept,5,5
1544,newer,5,5
1545,risky,4,4
1546,towel,4,4
1547,grind,5,4
1548,vegan,6,7
1549,feast,6,6
1550,frost,6,6
1551,depot,4,4
1552,blend,4,5
1553,tense,4,4
1554,cough,6,5
1555,drank,5,7
1556,brake,8,7
1557,purse,4,4
1558,wreck,6,5
1559,curry,7,6
1560,toast,6,6
1561,polar,4,5
1562,drake,6,5
1563,skirt,6,6
1564,cheek,5,5
1565,waist,5,5
1566,spike,7,6
1567,ankle,7,6
1568,clash,5,4
1569,poker,10,8
1570,berry,7,7
1571,handy,4,5
1572,sally,5,5
1573,tumor,3,3
1574,manga,4,6
1575,steak,7,7
1576,scout,3,4
1577,armor,6,5
1578,sweep,5,5
1579,amber,6,4
1580,grasp,5,6
1581,adapt,6,6
1582,dense,5,5
1583,kitty,5,6
1584,cyber,6,5
1585,whale,6,7
1586,straw,8,8
1587,weigh,5,5
1588,steep,4,6
1589,probe,5,7
1590,spark,7,7
1591,sneak,8,4
1592,flour,4,4
1593,vinyl,5,4
1594,acute,3,3
1595,drone,5,5
1596,slice,5,4
1597,puppy,8,8
1598,minus,4,3
1599,crude,4,4
1600,civic,6,5
1601,pause,6,6
1602,clerk,3,4
1603,thumb,5,5
1604,sheer,5,5
1605,stark,5,5
1606,wrist,6,6
1607,loser,6,5
1608,wheat,5,5
1609,carol,3,4
1610,shelf,5,6
1611,gauge,6,7
1612,ferry,9,6
1613,badge,5,6
1614,rider,6,6
1615,width,5,4
1616,elect,4,3
1617,buyer,4,5
1618,orbit,3,3
1619,cloth,4,4
1620,cease,4,4
1621,lobby,6,6
1622,ranch,4,4
1623,burnt,3,4
1624,eager,8,4
1625,trunk,5,5
1626,audit,4,3
1627,aging,10,10
1628,dried,8,7
1629,spite,5,4
1630,alter,3,4
1631,brass,7,10
1632,graph,7,7
1633,shook,6,5
1634,stack,6,5
1635,cheat,4,5
1636,shout,5,5
1637,elder,5,3
1638,fiber,5,7
1639,realm,4,3
1640,pulse,3,5
1641,fried,7,5
1642,cheer,6,4
1643,demon,5,4
1644,reign,4,4
1645,curse,5,4
1646,petty,6,5
1647,beard,6,6
1648,penny,7,4
1649,scare,5,5
1650,ninth,4,5
1651,sunny,4,4
1652,drain,3,3
1653,flame,6,7
1654,viral,4,3
1655,chick,5,6
1656,tooth,6,5
1657,lodge,6,6
1658,basin,4,5
1659,fairy,6,6
1660,widow,6,6
1661,breed,6,6
1662,micro,3,3
1663,freak,6,6
1664,merit,4,4
1665,bride,7,6
1666,rebel,6,5
1667,grief,4,5
1668,olive,4,3
1669,setup,4,4
1670,smash,5,5
1671,drill,5,4
1672,dairy,5,6
1673,diary,5,4
1674,safer,7,8
1675,meter,6,6
1676,skull,4,5
1677,lemon,6,4
1678,shark,5,7
1679,booth,4,4
1680,fatal,4,5
1681,derby,5,5
1682,cliff,6,6
1683,ralph,3,5
1684,array,6,4
1685,belly,7,6
1686,voter,5,5
1687,stamp,7,4
1688,canon,6,6
1689,witch,8,10
1690,tribe,7,7
1691,delta,3,4
1692,ridge,4,3
1693,charm,7,6
1694,cruel,3,3
1695,haven,6,5
1696,eaten,3,3
1697,cabin,3,5
1698,valve,5,6
1699,guilt,3,3
1700,eagle,5,4
1701,theft,6,5
1702,arrow,4,6
1703,alike,4,5
1704,organ,5,4
1705,awake,6,7
1706,curve,4,5
1707,pearl,4,4
1708,hurry,5,6
1709,mason,6,5
1710,harsh,5,6
1711,blank,6,7
1712,sweat,6,6
1713,swift,5,5
1714,bacon,6,6
1715,welsh,4,4
1716,salad,4,3
1717,burst,6,3
1718,stake,7,7
1719,inter,3,4
1720,shade,5,5
1721,yield,3,3
1722,vocal,7,4
1723,rocky,5,5
1724,react,3,3
1725,shine,5,4
1726,crush,4,4
1727,lease,3,3
1728,couch,9,8
1729,genre,4,3
1730,chuck,5,5
1731,bless,8,6
1732,tweet,5,7
1733,suite,3,2
1734,metro,3,4
1735,spray,5,5
1736,rifle,5,5
1737,chill,6,5
1738,rival,4,4
1739,grain,4,4
1740,sadly,6,4
1741,verse,8,7
1742,liver,9,9
1743,slept,4,4
1744,cried,4,4
1745,sandy,6,4
1746,cargo,5,5
1747,sheep,5,4
1748,trace,3,3
1749,adopt,5,5
1750,nerve,4,4
1751,humor,4,4
1752,blade,5,7
1753,villa,5,5
1754,dealt,3,4
1755,radar,5,5
1756,patch,5,5
1757,forty,6,6
1758,loyal,5,5
1759,flesh,5,4
1760,stole,2,2
1761,fence,6,6
1762,blown,5,5
1763,canal,3,4
1764,fever,8,9
1765,unity,4,4
1766,twist,4,5
1767,climb,4,4
1768,bobby,9,8
1769,fluid,4,4
1770,nasty,3,4
1771,maker,6,6
1772,usage,3,3
1773,snake,6,4
1774,essay,5,6
1775,asset,5,5
1776,brush,5,5
1777,ultra,3,3
1778,baker,9,9
1779,noble,5,5
1780,wider,10,7
1781,wound,10,8
1782,toxic,5,5
1783,naval,5,5
1784,robot,4,3
1785,habit,4,4
1786,mercy,5,4
1787,alpha,5,4
1788,screw,5,5
1789,brick,5,4
1790,venue,4,4
1791,outer,3,2
1792,panic,5,5
1793,scope,4,4
1794,anime,4,5
1795,lover,6,9
1796,chaos,4,3
1797,quest,6,5
1798,opera,4,4
1799,globe,6,5
1800,alarm,5,4
1801,spare,9,7
1802,relax,5,5
1803,fifty,7,6
1804,alien,4,3
1805,beast,3,3
1806,candy,5,5
1807,slide,5,4
1808,devil,6,5
1809,craft,8,8
1810,tiger,5,5
1811,sauce,4,4
1812,fewer,7,7
1813,piano,3,3
1814,grave,7,7
1815,mouse,8,7
1816,slave,6,6
1817,pound,6,4
1818,punch,5,5
1819,blast,6,7
1820,brave,8,8
1821,billy,6,6
1822,robin,3,3
1823,arena,5,4
1824,fleet,5,5
1825,shore,5,6
1826,alert,2,4
1827,shake,7,8
1828,rally,6,6
1829,swing,4,6
1830,flood,5,5
1831,dozen,5,6
1832,input,5,4
1833,fancy,6,4
1834,ought,3,4
1835,knock,4,4
1836,juice,5,5
1837,begun,4,3
1838,drove,7,8
1839,daddy,7,6
1840,strip,4,3
1841,logic,4,4
1842,glory,5,5
1843,spell,6,6
1844,fraud,3,4
1845,sword,5,5
1846,ratio,2,2
1847,creek,7,6
1848,honey,5,4
1849,scary,4,5
1850,grass,10,9
1851,hence,4,4
1852,rapid,5,6
1853,forum,4,5
1854,sixth,4,5
1855,vital,6,6
1856,angle,5,5
1857,valid,5,6
1858,silly,5,6
1859,bench,5,4
1860,medal,4,5
1861,roger,7,7
1862,idiot,3,3
1863,shell,5,6
1864,rugby,4,4
1865,marry,8,6
1866,forth,4,4
1867,sheet,3,4
1868,delay,4,4
1869,elite,3,3
1870,buddy,4,5
1871,nurse,3,4
1872,layer,6,5
1873,knife,6,4
1874,dutch,3,4
1875,saint,4,3
1876,steal,4,3
1877,crack,5,7
1878,boost,5,4
1879,skill,5,5
1880,solve,5,5
1881,trash,4,4
1882,virus,4,5
1883,newly,5,4
1884,ghost,5,4
1885,comic,5,5
1886,anger,5,6
1887,plain,4,4
1888,pitch,4,5
1889,label,5,7
1890,pizza,6,4
1891,clock,6,6
1892,chase,5,5
1893,badly,5,5
1894,ideal,3,3
1895,angel,4,5
1896,trail,3,3
1897,flash,7,6
1898,uncle,3,3
1899,bonus,5,4
1900,gross,7,7
1901,refer,7,8
1902,shock,4,4
1903,thick,5,5
1904,cloud,4,4
1905,moral,7,7
1906,awful,5,5
1907,bound,6,6
1908,loose,4,3
1909,argue,4,4
1910,threw,6,6
1911,occur,4,4
1912,chart,6,6
1913,mount,5,4
1914,audio,3,3
1915,sharp,7,6
1916,trick,5,6
1917,pride,5,4
1918,smell,4,7
1919,topic,4,5
1920,rough,5,5
1921,reply,5,4
1922,wheel,6,4
1923,bread,5,5
1924,inner,7,7
1925,tower,7,7
1926,exact,5,5
1927,quote,2,2
1928,swear,8,8
1929,trend,4,4
1930,paint,6,6
1931,chest,4,5
1932,brief,5,6
1933,steam,5,6
1934,pilot,3,3
1935,blind,4,6
1936,debut,3,4
1937,drawn,4,6
1938,broad,5,3
1939,solar,3,4
1940,motor,4,4
1941,bible,5,6
1942,cable,6,6
1943,sight,6,4
1944,print,4,3
1945,shame,7,7
1946,plate,6,5
1947,chose,4,4
1948,dirty,4,4
1949,panel,5,4
1950,error,3,5
1951,crash,5,6
1952,depth,4,4
1953,noise,4,3
1954,grace,7,6
1955,crown,4,5
1956,shift,4,4
1957,stood,5,4
1958,bunch,5,5
1959,tight,5,11
1960,index,5,5
1961,fruit,3,3
1962,guest,3,4
1963,admit,5,4
1964,teeth,3,4
1965,favor,8,7
1966,frame,7,8
1967,prize,6,6
1968,rural,6,6
1969,empty,3,4
1970,aside,3,3
1971,cycle,5,4
1972,upset,4,4
1973,drunk,4,5
1974,spoke,6,5
1975,draft,7,5
1976,minor,5,5
1977,theme,5,5
1978,mayor,7,7
1979,cream,4,4
1980,giant,6,6
1981,usual,3,3
1982,shirt,4,4
1983,dying,4,5
1984,blame,7,6
1985,false,6,5
1986,novel,4,5
1987,smile,4,5
1988,phase,4,6
1989,truck,6,6
1990,fault,7,6
1991,urban,5,4
1992,chain,4,5
1993,equal,4,5
1994,actor,3,3
1995,quiet,3,3
1996,split,4,3
1997,angry,4,4
1998,storm,5,5
1999,abuse,3,4
2000,lunch,3,4
2001,laugh,5,5
2002,teach,4,5
2003,squad,6,4
2004,lying,5,4
2005,entry,3,3
2006,drama,4,5
2007,route,2,2
2008,grown,7,6
2009,grant,6,5
2010,smoke,7,5
2011,email,4,3
2012,stuck,4,5
2013,sugar,4,5
2014,chair,5,3
2015,honor,3,3
2016,limit,4,4
2017,enemy,4,4
2018,crowd,7,6
2019,ocean,3,3
2020,proof,5,6
2021,cheap,3,5
2022,steel,5,3
2023,joint,4,4
2024,plane,5,5
2025,upper,4,7
2026,harry,8,4
2027,hello,6,5
2028,shape,7,6
2029,shoot,4,6
2030,guard,4,4
2031,solid,4,3
2032,taste,7,8
2033,exist,4,3
2034,sport,5,5
2035,frank,7,7
2036,youth,4,3
2037,treat,4,4
2038,raise,3,3
2039,guide,5,4
2040,magic,4,5
2041,stick,6,4
2042,alive,5,6
2043,apple,5,6
2044,horse,5,6
2045,dress,7,9
2046,prove,8,9
2047,lucky,4,4
2048,birth,6,6
2049,labor,4,5
2050,tough,4,5
2051,fifth,5,5
2052,proud,3,4
2053,aware,3,5
2054,apart,5,4
2055,adult,3,3
2056,grade,5,4
2057,stone,3,3
2058,waste,4,7
2059,agent,6,6
2060,weird,4,4
2061,basis,8,8
2062,apply,5,5
2063,prime,5,5
2064,enter,4,4
2065,faith,7,6
2066,click,5,5
2067,metal,5,5
2068,throw,4,6
2069,score,5,5
2070,owner,4,4
2071,scale,3,5
2072,brand,7,5
2073,fresh,3,4
2074,mouth,5,4
2075,smart,7,7
2076,count,4,3
2077,twice,5,4
2078,worry,7,6
2079,begin,3,4
2080,royal,3,3
2081,prior,4,5
2082,glass,8,8
2083,broke,5,8
2084,serve,7,7
2085,queen,5,3
2086,trial,3,3
2087,avoid,4,5
2088,coast,2,3
2089,catch,11,9
2090,truly,3,3
2091,block,5,5
2092,award,7,6
2093,crime,6,5
2094,worse,9,9
2095,fully,7,8
2096,basic,5,4
2097,smith,3,4
2098,plant,6,5
2099,carry,9,4
2100,shown,6,4
2101,doubt,5,5
2102,drink,5,5
2103,touch,4,4
2104,grand,7,6
2105,dream,4,5
2106,sweet,6,6
2107,color,4,3
2108,beach,4,4
2109,older,4,3
2110,worst,4,4
2111,stock,4,5
2112,dance,5,5
2113,trump,5,6
2114,civil,5,5
2115,floor,5,4
2116,brain,4,5
2117,meant,4,4
2118,image,4,3
2119,reach,3,4
2120,judge,7,9
2121,claim,5,4
2122,hotel,4,4
2123,heavy,6,6
2124,coach,5,4
2125,train,4,4
2126,scene,5,4
2127,agree,4,4
2128,spend,5,6
2129,clean,5,4
2130,photo,4,4
2131,quick,7,5
2132,extra,4,4
2133,focus,3,6
2134,cross,7,8
2135,speed,6,4
2136,allow,7,7
2137,ahead,4,3
2138,radio,2,2
2139,brown,6,7
2140,store,3,3
2141,spent,6,6
2142,peace,5,4
2143,funny,6,7
2144,track,4,5
2145,eight,4,4
2146,album,6,6
2147,shall,6,6
2148,river,7,7
2149,speak,5,5
2150,write,3,3
2151,visit,4,3
2152,piece,4,4
2153,wrote,2,2
2154,build,5,4
2155,offer,7,6
2156,sleep,4,3
2157,table,5,4
2158,below,5,5
2159,truth,4,4
2160,earth,3,3
2161,paper,10,9
2162,crazy,6,6
2163,whose,5,4
2164,began,6,6
2165,daily,6,4
2166,voice,4,4
2167,built,2,4
2168,cover,9,10
2169,super,5,3
2170,union,3,4
2171,seven,7,6
2172,legal,3,6
2173,staff,8,8
2174,enjoy,5,4
2175,blood,4,4
2176,stage,6,6
2177,title,3,4
2178,china,4,5
2179,style,5,4
2180,lower,7,8
2181,chief,4,5
2182,trade,4,4
2183,range,6,5
2184,drive,6,5
2185,model,5,5
2186,match,5,5
2187,green,5,5
2188,trust,6,5
2189,stuff,7,8
2190,stand,4,4
2191,round,4,3
2192,sound,4,3
2193,value,4,4
2194,alone,3,2
2195,movie,7,6
2196,worth,5,5
2197,press,6,9
2198,tried,5,5
2199,learn,4,4
2200,guess,5,4
2201,sorry,4,5
2202,event,4,4
2203,break,5,6
2204,sense,6,7
2205,above,5,5
2206,share,6,6
2207,total,4,5
2208,space,5,5
2209,price,6,5
2210,force,4,7
2211,issue,3,4
2212,fight,7,8
2213,field,6,5
2214,board,4,4
2215,month,5,5
2216,clear,5,4
2217,study,5,3
2218,march,5,6
2219,heard,5,5
2220,bring,6,5
2221,final,5,5
2222,ready,5,5
2223,front,4,6
2224,quite,3,3
2225,media,4,3
2226,major,5,8
2227,phone,4,4
2228,child,4,4
2229,heart,3,3
2230,among,6,5
2231,check,5,5
2232,third,4,4
2233,taken,4,5
2234,short,4,4
2235,light,3,4
2236,leave,4,4
2237,north,3,3
2238,watch,9,8
2239,human,4,4
2240,happy,6,4
2241,cause,4,4
2242,woman,7,7
2243,close,4,4
2244,class,6,9
2245,along,6,5
2246,known,4,4
2247,large,4,4
2248,wrong,8,7
2249,death,4,4
2250,south,3,3
2251,court,3,3
2252,level,4,7
2253,often,4,4
2254,given,5,4
2255,local,8,5
2256,early,4,4
2257,video,4,5
2258,young,4,4
2259,least,3,3
2260,story,3,4
2261,maybe,5,5
2262,black,6,6
2263,whole,4,5
2264,using,3,4
2265,thank,6,6
2266,later,3,4
2267,party,4,5
2268,order,6,5
2269,white,5,4
2270,small,6,6
2271,power,8,9
2272,music,4,4
2273,water,10,11
2274,point,5,3
2275,today,3,5
2276,start,9,10
2277,group,5,5
2278,women,5,6
2279,doing,6,5
2280,night,5,4
2281,until,4,3
2282,money,7,6
2283,might,7,6
2284,found,9,7
2285,again,4,4
2286,place,5,5
2287,house,6,6
2288,thing,4,4
2289,under,4,4
2290,since,4,4
2291,three,5,5
2292,state,7,7
2293,every,6,6
2294,while,6,5
2295,great,3,4
2296,world,6,5
2297,those,3,3
2298,never,7,6
2299,still,5,5
2300,going,7,8
2301,being,6,5
2302,right,4,4
2303,where,6,6
2304,these,5,4
2305,could,4,4
2306,think,5,5
2307,after,5,7
2308,first,4,4
2309,other,4,3
2310,would,4,6
2311,which,5,5
2312,there,4,4
2313,their,3,3
2314,about,4,4
